asins,reviews,rating
B004PYZPFW,"Good value for how much mix you get. Tastes like normal powerade, and is a good electrolyte replacement drink after or during intense workouts.",4
B007M83302,"We ordered the salt and pepper version since they were on sale and we really like PopChips.  They were AWFUL!  Honestly, we couldn't eat them because they were so hot.  I would not have thought that ""salt and pepper"" would have been so incredibly heavy on the pepper.  Our mouths were burning and it wasn't a good burn!  We will continue to buy Popchips but never the salt and pepper variety again.",1
B000IHJEDE,"These are ok but I'm not sure if I'll get them again. There are other options as far as low carb that seem to be a better snack option. Quality was fine, I was just underwhelmed with the change to a smaller piece size since the last time I ordered.",3
B002RZ1QNG,"This is definitely sweet, but that's how I like my wine.  No backsweetening needed!  It has a pear flavor and chilled ... well, it's my favorite.",5
B000CMFVY6,"There's something wonky with the product description.  It's a single bone, not ""3 slices per bag.""  And apparently there's no uniformity with this product.  Another reviewer said their bone was small, 4 inches.  The bone I got was HUGE, way too big for my dog.  I gave it to my friend's mastiff who enjoyed it but that's how big this bone was.  If you're a fan of roulette, proceed.",2
B001LG940E,"tastes good, but a little on the sweet side.  may not be for everyone.",3
B00412W76S,"I paid over $13.00 for ""expedited"" delivery and the product still took FIVE days to arrive. Would not buy from them again.",2
B000VK6NDC,I have found this cat food to be the purrfect choice for both my cat with IBD and my cat with Diabetes. Howard and Miss C are thriving on this diet of Turkey and brown rice and  enjoy it so much more than prescription diets. The price was great too for a premium cat food.,5
B005MWAM72,"This Quaker instant oatmeal tastes good, however in order to truly feel like you have had a fulfilling meal, you need at least two of the packets as a serving. I brought this to work so I would have something to eat when I forgot to bring my breakfast in. It is a little dry and the consistency is like that of paste, so I tend to add a little half and half just before serving to make it a little creamier.<br /><br />It is okay in a pinch, but not something that I would want to consume on a daily basis.",3
B001VIWUTE,"These bite sized banana pieces are delicious.  They are covered in dark chocolate and are chewy (the bananas are not fried or crispy and banana chips typically are).  These chocolate covered bananas are vegan, organic, and fair trade, and while they are a bit pricey (the bags are small and won't last too long because these are delicious), they are a unique treat which makes it worth purchasing.  These aren't too sweet - they have a hint of sweetness from the chocolate and banana, but are a tad bitter from the dark chocolate.",4
B002TMV34E,"I truly enjoy a good cup of coffee. I've tried most major brands of coffee, from the makers of specialty coffee such as Starbucks and Peets to makers of commercial-grade coffee such as Folgers, Maxwell House, and Yuban.<br /><br />I must say I thoroughly enjoyed the Melitta Cafe Collection Supreme Ground Coffee. It definitely ranks as one of the best coffee I've ever tasted. It is medium-bodied yet rich, aromatic, and robust. I usually associate a darker gourmet coffee with flavor, but Melitta has changed that perception. It is not bitter and very smooth to the palate.<br /><br />I generally prefer a darker, more full-bodied coffee such as Peet's, so I was surprised that I enjoyed Melitta a fair bit. While it doesn't displace Peet's as my favorite coffee, it offers a very nice departure from a full-bodied coffee without compromising on flavor. Another plus for me is the Melitta packs quite a punch in caffeine!<br /><br />---<br />If you like a coffee with a lighter body, you will enjoy the Melitta Cafe Collection Supreme Ground Coffee. If you're accustomed to a darker coffee, the Melitta may or may not be suited to your taste. (You won't know it until you try it!) The bottom line -- The Melitta is without question the best quality coffee I've ever had in this price range.",4
B0089SPEO2,"This tea smells good, but my entire family doesn't like the flavor.  It just doesn't seem to work and tastes terrible.  What a shame, since I really like the idea of this tea.  Just had to throw the box out!",1
B0032JXZEO,"I ordered this product from Amazon because we are not able to find the original Cream of Wheat in local stores. Apparently the manufacturer drastically modified the product but left the packaging the same. I ordered this based on the reviews. Don't believe it! The flavor, consistency, aroma -- all different. It clumps up as soon as you put it the liquid. Impossible to get smooth. This is what I imagine baby pablum tastes like. NOT ORIGINAL, someone should sue the manufacturer for false advertising!",1
B000SARZ64,"This product is fairly expensive, for what you get. It would be fine if you had guests coming and you are not a wheatard, so you need something to feed them.<br /><br />Ingredient list: Brown rice flour, baking powder, vanilla bean powder, salt, baking soda, xanthan gum.<br /><br />Vanilla powder aside, anyone who is GF has these ingredients.<br /><br />I added quite a few things to it to help it out: eggs, olive oil, almond milk, a little sugar (it's not sweet), and a little tapioca flour. I did this because I was having trouble with the waffles I made being soggy. I don't think it would work with out eggs, or egg replacer, as it's just rice flour. You can get rice flour cheaper than this. Save your money.",2
B0018CJMI0,My papillon has been eating this for a while and loves it.  It was easy switching from his previous dog food (purina of some sort) and he took to it right away.,5
B000FNEX50,"It is close to impossible to find a cookie that is both soy free, wheat free, and the only sugar that is used is from natural juices: apple, etc. That is the only reason I gave the cookie such a high ranking...<br />As for taste, the chocolate flavor is pronounced, I enjoy the ""crunch"", however, the texture of the cookie has a lot to be desired. The cookie needs to either be crunchier or more moist. As is it wants to stick to the roof of your mouth, and is just odd. Making it unappealing. If I had tasted the item prior to ordering, I wouldn't have bought a whole box full.",3
B001KVPC0G,"If you like snacks that are a healthier alternative to other options, almonds are a great way to go.  These almonds are lightly salted and roasted.  They are absolutely delicious.  I could easily see getting in trouble with these since I could sit down and eat the whole can in a sitting and not even realize it.  I snack on them pretty much every morning to tide me over until lunch without having to eat a big meal or something very unhealthy for me.",5
B002WFZC6I,"I love this rice!  It truly is ""tender and delicious"" as stated on the package.  Keep in mind that even though it is a product of California, this is a Japanese-style brown rice, thus more polished than American-style brown rice.<br /><br />Unfortunately, a few months after posting this review I have had some  bad batches of this rice, regardless of the place of purchase (I tried a nearby Japanese food store as well as a mail-order Korean store).  I also had that experience when buying it already cooked (as part of the bento lunches at a nearby Japanese cafe). It is as if the rice is on its way to being rancid.  If anyone knows what the problem is and how to recognize it before I buy a pack, please let me know because when it is good, it is outstanding.",3
B00141QYMC,"I'm very disappointed when the company promised our offices they were a USA company, then I find out that they are actually manufacture in CHINA, and only distributed in the USA. I no longer will buy any Dogswell products.  With so many dogs dying from dog products made in CHINA, it is essential to only buy from USA companies who have a GREAT track record. I no longer will buy dog products that are made in CHINA.<br /><br />Write to the President and Founder of Dogswell,  Marco Giannini",1
B0033HGLTG,Not good coffee at all - I thought I was buying the donut shop decaf (which is awesome ) but thought ill give it a try instaed of shipping it back ... it has a terrible chemically / stale  type aftertaste. Donut shop is WAY better.,1
B000PDY3P0,"I had wanted to try this popcorn for a long time, finally treated myself to some. It is pretty good, but I add a dollop of butter and a small amount of popcorn salt to the pan before it pops. I probably won't buy it again because I can make better popcorn from scratch myself.",4
B001AJ1ULS,"Happy Hips are one of my little monster's favorite treats.  She is a very finicky eater but she will obey and be sweet for a chance at these chip like treats.<br /><br />This product was recommended to me by another dog owner as a healthy treat because it contains no fillers, byproducts, antibiotics, or added hormones. It also has vitamins and minerals to maintain healthy joints, which for a French Bulldog that has problems with hips and joints, is a plus.  I feel better about giving the little critter a healthy treat instead of the garbage contained in brand name treats on the market.<br /><br />One huge red flag is they are made in China, which certainly gives me pause, but I will keep buying them.<br />I have only tried the beef liver variety and will stick with it since my little creature likes them so much.",4
B007POT6RM,"Like most instant oatmeal, this ended up being a lot like baby cereal in texture and way too thin if you don't cut back on the amount of water called for.  One packet barely does anything to put a dent in your hunger.  The taste was just okay and not as good as other instant oatmeals I've tried.<br /><br />You can cook quick oats in the microwave in about the same time, add your own brown sugar and cinnamon and a bit of salt, and it will taste worlds better.  Make it with milk instead of water, and it will be even richer.  I might use these instant oatmeal packets on a road trip, but other than that I'd rather make my own on the stovetop.  For the extra few minutes, it's worth the greatly improved taste and texture.",2
B000OV5NB6,I put this product in my coffee & it tastes fantastic! Coffee is kindof boring without it. Excellent product & super good for you!,5
B001CD1VI4,"Sue, I think you got a bad batch, these are awesome! I have ordered them three times now and each time they have been soft, tasty, and easily slide out of the bags. I sincerely think you got a bum pack. I have tried a couple of other flavors too but prefer this one over the others. The cookies are healthy and fast and most of all, taste great.",5
B003C5THEK,This item is made in China.  It is not safe for your dog.  Please do not use.  I am currently trying to find an American Made chicken jerky!,1
B000U8HXR0,"Bacon salt? Nah, this isn't it. It's more like jerky seasoning. Not bad but it's got gluten in it so I can't use it. I'm not taking points off for that though, just mentioning it.",2
B002JWZVWO,"Just to give this drink a good chance, I stuck it in the fridge for a couple of days, shook it really well, and tried it straight, without ice.  The color was okay, the consistency was okay, not much of a smell.<br /><br />Then I tasted it, and the first thing that came to mind was, it's salty.  I had my wife try it as well, and she had the same feeling.  I looked at the product info, and it states that it has 5% of the USRDA for sodium, which is too much for a drink, in my opinion, especially a ""Coconut Water"".  Something like Gatorade, which is for electrolyte replenishment, I can forgive, but not for this.<br /><br />I then thought more about the taste, besides the saltiness, and what I really had to conclude was that the the mix of flavors didn't do anything for me.  No real sweetness from the coconut, no sourness from the guava.<br /><br />Overall, Not crazy about it.<br /><br />Now, I do have something positive to say about the container, it held up well, and it's relatively easy to open, although I'd add a ring to the aluminum foil-like pull tab.  But at least the container's mostly paper and potentially better for the environment?",2
B005HO0ARM,Very pleased this stuff smells so good. My roommies LOVE to sniff the shower after ive been in there. the first one got lost in the mail but customer service sent me a second one and upgraded to overnight delivery. So it gets 5 stars from me.,5
B00452GWZ6,"You have to get use to eating nothing :) this is what this is like.<br />They smell and taste like the ocean, I like the sesame seed much better.<br />While I was at Whole Foods yesterday,these were 3 for $5.00<br />I bought 15pks.they don't spoil. I mix them with nuts, yummmm.",4
B000FKQDAQ,I love the lifesaver's sugar free wintergreen bags but I didnt like the taste of these.  Its not the lack of sugar since I knew that when buying them -- its the synthentic flavors. Orange is basically baby-aspirin taste.  Pineapple flavor isnt so bad. I'll stick with the wintergreen from now on.,2
B001EO5S58,The bars are good but not great.  They are handy and useful.,3
B0000CEPDP,"Like others, I found my cats initially interested, but they quickly (a couple of tries) decided that Hi-Tor Neo wasn't for them. For my two kitties with late-stage renal failure, I am working my way through some other commercial cat food options that don't advertise themselves as renal diets, but that have phosphorus and protein levels comparable to those of Neo-tor (which is a little higher than prescription renal diets). There is very valuable updated diet information available at [...] if you are looking for information on the protein and phosphorus content of cat foods (The site provides breakdowns for both canned and dry cat foods). I have found that they prefer the Organix flavors listed there, which have comparably low protein and even lower phosphorus. It is a little more expensive, but you can buy it by the can at local stores to try it-- I've never seen Hi-Tor Neo in a store.",3
B0030VBRIU,Very surprised.  Expected it to be thicker.  My 8 month olds are not pickey eaters but they refused to close thier mouths while this food was is there.  I would try it from babies r us before buying in bulk here.,1
B001AJ1ULS,"I had been buying my 2 year old Bichon Frise these Happy Hips Duck Treats for  months until recently when I purchased a large bag that, upon opening it, reeked of some sort of chemical substance which smelled very much like chlorine or bleach. The smell was overwhleming and disgusting. Not knowing what was wrong with it, just out of curiosity I looked on the back of the bag to read the contents and sure enough....at the bottom of the bag were those dreaded words, ""Made in China"".<br /><br />Up until this time I had assumed their treats were made in the USA, and some of them are. But after looking through all their products it seems that their duck and chicken breast treats come from China.<br /><br />Do NOT trust this product!!!",1
B001I4H6H2,"This tea is an excellent herbal tea. Love the taste and it's not as weak as most herbal tea is. I used to get it from the Commissary on base but they stopped stocking it so I checked on Amazon. Most wanted to sell by the case but anneeavon sold them in single packages and I swear it said ""and free shipping when ordered from this seller"" above the ""add to cart"" button. I ordered last night and opened my e-mail this afternoon to find they charged me $8.49 shipping for each of the 3 boxes I ordered! And the estimated arrival time is a week away! For that kind of money I'd expect overnight. For that kind of money I could have gotten a couple cases and had change. It's probably my fault for miss reading something but just be aware of the shipping charges on anneeavon products.",1
B001EQ5L0I,"Form: bottle-cap size pressed cakes, dark color.  Opens to medium-sized leaves.  Looks to be at least somewhat tippy.  Could be wrong about that, though.<br />Color: Dark as coffee, but with a more reddish tone.  Quite pretty actually.<br />Smell: smoke and some faint sweetness.<br />Tate: Very assertive. Dry hay dust. Wet mulch. Smoke. Long-lingering smokey/woody after-taste.<br /><br />I bought this because I wanted something ""earthy"" and bold, and boy did I get it in spades!  It's pleasant enough and a nice change of pace from my normal Ceylon routine.  I don't know how well it rates within the black pu-erh family, but my uneducated opinion is that I'm not sure I could see myself drinking this every day.  The woody aspect is overwhelming at times.  Maybe a couple times a month when I'm in the mood for something a lil' ""dirty.""  If you are on the fence, I say give it a shot!",3
B0026KR08M,"While I agree that these nuts are quite tasty, the total weight of the eight packs is one pound. Thats $26.00 per pound for cashews! I can buy fresh-roasted spiced cashews at the local gourmet nut shop for half that and see them roasted right in front of me!",1
B003EML8PM,My husband loves pork rinds...a little too much!!  The perfect fathers day gift was a case of Lowerys pork rinds!,5
B0026RHUPI,"This formula smells HORRIBLE. We have tried giving it to our daughter, because she seems to be lactose intolerant. We're on WIC in our state, and this formula is the only lactose free, non soy based formula covered. She got Baby's Only Lactose Free formula, which she loved. However, it's not covered on WIC. We have tried to move her over to Nutramigen, but she blankly refuses to drink it. If nothing else, what little she did drink, didn't upset her stomach like regular Enfamil, hence the 2 stars rather than 1.",2
B007OXJK3Y,"This has to be the most disgusting K-Cup I've ever tasted. I've had instant coffee that tasted better than this. Zero chocolate flavor, but even worse coffee. Would not recommend this one at all, don't even bother trying it.",1
B007I7Z3Z0,"I tried this Strawberry Acai Decaf Green Tea Mix along with my two daughters ages 10 & 12. My 10 year old didn't care for it, on the other hand, my 12 year old liked it and said it tastes like liquid strawberry jello. A serving size is 1/2 a packet and 8 oz of water, only 5 calories, and 1 gram of sugar. It is sweetened with honey and also sucralose. It is perfect for the 16.9 oz water bottles which would be double the serving if you are counting calories but still only 10 calories and 2 g of sugar. It does say it's Decaf Iced Green Tea, strawberry acai flavored. I don't taste any iced tea at all, if you like strawberry flavored drinks then you'd probably like it, because strawberry is definitely the only flavor you taste. It's great drink for kids being so low calorie and so low in sugar as compared to the usual juices for kids and the packets are also very easy to open. I only gave it 3 stars because for me it just wasn't the flavor I was looking for, I wanted to be able to taste the iced tea. I would try a different flavor or maybe just the plain iced tea.",3
B0090X8IPM,"I really thought this would be delicious.  Starbucks coffee usually tastes great and I love vanilla flavored anything.  First off, when opening the bag I didn't smell vanilla.  At all.  The coffee grounds were large and uneven looking.  Sort of odd to me.  I brewed a pot, still no vanilla smell, and there was no vanilla taste at all.  There was some sort of odd, bitter taste, almost as if the coffee was old or something.  Hard to describe, but it was kind of musty tasting! I tried two more pots just to be sure before I gave up on this.  I even gave my coffee maker a good cleaning, but it was the coffee itself, not the maker.  I ended up throwing the rest of the bag away.  Very disappointing.",2
B00317Y3HK,"The salmon and potatoes was not what I ordered. My dog was using salmon and rice from Simple and I went to Amazon, to my last order and reorder the product.  What I received was the Salmon and potatoes.  Since I was out of his food I did give him the new product and now he his having allergy problems again.  I am dissapointed and will need to find a new food for him. He loves the taste but I would have though I would be notified that this was not the product on my products page.",2
B000FIP7XW,Received my anise treats quickly.  The first batch was so smash into tiny pieces I returned them.  Another case was sent quickly.  They arrived promptly but also 4-5 of the cookies in each batch were broken into several pieces.  They tasted great so I ate them anyways!,3
B003ANFMY8,"This review will make me sound really stupid, but whatever. I don't really care as long as people find out what's real and can avoid my mistakes.<br /><br />I got my wonderful little sweet Bella Bean when she was a few days shy of three years old. She had been bounced around from house to house and eating whatever was cheap. I have had cats around me my entire life, for about twenty-five years now. My mother always just fed them whatever, the kinds of food you buy in the supermarket - Friskies, Nine Lives, Kit & Kaboodle, stuff like that. And our cats were always fine, at least in terms of their eating habits. They would eat in the morning, stop when they were done, come back, and eat some more when they got hungry.<br /><br />My housemate at the time was working for Hill's and assured me that this was the best food ever made, so great, so on and so forth. I now know that she is an utter buffoon, but I initially trusted her judgment, which is so unfortunate because she doesn't think. She also had plenty of coupons for free or deeply discounted bags, which made it a much more attractive choice.<br /><br />I first tried feeding the little Bean an unmeasured amount of Science Diet in a bowl, but that didn't work, as she would devour it in one sitting. So then I took to measuring it, and she did the same thing. Then I started parsing it out to twice a day. That didn't work either, because she would start going crazy in the middle of the day, running around, intentionally destroying things, deliberately spilling her water, crying, etc., until she got more food. So then I split it into three servings. Same thing. Then it got to be four servings. That was a little better, but it was too much maintenance and unrealistic to be around every day to feed her four times. So then it went back to three. All the while, I was trying to reduce the amount of food I was feeding her to less than 3/4 of a cup because she was a little chubby. Reducing was hell. She became even more hungry, but I figured she would get used to it. Not really.<br /><br />For over a year, she would wake me up every morning looking for food in a serious way, knocking things off my desk, ripping up any paper she could find, scratching at the door and committing general acts of mischief. As soon as she got food, she was back to her sweet self, but only for three or four hours.<br /><br />We thought she was bored, we thought she was a little nutty, and maybe even had a kitty eating disorder. She always wanted food. It was kind of funny but in the end it was just sad.<br /><br />A few weeks back, we took her to a new (good, non-money factory) vet for her second checkup since I've had her. I talked with him about her being always hungry. He asked what she ate, and I told him the adult indoor Science Diet. Without saying as much, he basically told me that this food is garbage and I should look for something else. He said cat food should have a protein followed by a carbohydrate as the first two ingredients. Science Diet does, in a very loose, by-product kind of way - ground up slaughterhouse leftovers and corn dust. Then they put a bunch of vitamins in it to make it ""healthy,"" instead of just using good ingredients from the beginning. Not that I care about spending money on the Bean, but this food is way too expensive for what it is.<br /><br />So we began transitioning her onto Wellness indoor formula about two weeks ago. She is still eating 50 percent Science Diet with 50 percent Wellness (you really shouldn't just give a cat different food one day out of the blue) but SHE NEVER FREAKS OUT ANYMORE. It's amazing. And it's 100 percent because she is eating real food now, along with that sawdust and chicken hearts I still regrettable have to feed her. We have her down to eating twice a day, only 1/3 cup in TOTAL. She was eating three times a day, 5/8 of a cup in total. Now she eats some in the morning, walks away, eats some more a few hours later, and then looks for dinner about twelve hours after her initial feeding. No more knocking things over, no more trashing Dad's papers on the desk, no more howling, no more deliberately spilled water on the floor. It's incredible.<br /><br />I feel so bad that I was doing this to her for so long. We really thought she was just being dramatic or whatever. But no, she was genuinely hungry because she wasn't eating any real food.<br /><br />Do your cat a favor - buy her or him so food made with real ingredients, things you would eat - Wellness, Halo, Innova, Evo, whatever. Figure it out for yourself, but please don't feed your cat this. It's garbage.",1
B006N3IG4K,"great service and delivery for a really good product. i am constantly looking for a good hazelnut coffee and so far this is the best, along with green mountain...",4
B000FA38ZY,"I have to say I was disappointed with this sample. The cookies were not a pleasing dark chocolate color as one might expect. The chocolate coating was a pale washed out brown color as if they had been subjected to extremes of temperature. The cookie part of the Mallomars was very dry and had started crumbling before I even opened the cellophane package. I do not know if this is typical of other samples sent out but this was certainly neither appealing nor appetizing. The outer packaging arrived in good shape so I do not think the problem was with the mailing. These were not the Mallomars I recalled enjoying from my youth. Based on this sampling, I certainly could not recommend these cookies.",2
B001EQ4RWQ,"I *really* don't like saying negative things about ANYthing, let alone products made by a mfr that's been around for a long time- like Hershey's.  But, I honestly must say I have found this product virtually unusable.<br /><br />I work for a company where some of the folks add chocolate squirts to their coffee.  So, we go thru a fair amt of chocolate syrup- and thus I have purchased, over 6-9 months, about 3 of the 6-bottle cases of this.  Regrettably, each has been the same- i.e. I'm not just judging the product based on one possibly bad case, or batch.<br /><br />I *do* get a sense of chocolate from this-  !!BUT!! the accompanying odd taste- and the persistent aftertaste, is quite bad.  I've literally mixed this with milk- which has been GOOD milk, and several times not been able to force myself to drink the whole glass- I've had to pour it out- the non-chocolate odd chemical taste of the syrup- EVEN when mixed with milk- was THAT bad.<br /><br />Apparently if you only use a little bit- like maybe a small shot in a cup of coffee- you MIGHT not notice anything different.  But, if you try to taste this directly, or mix it with a reasonably lightly flavored substance- like milk, or water, or, perhaps, cake or cookie mix, I can virtually *guarantee* it will not taste the same to you- it has a VERY odd chemical, sour, bitter, or SOMEthing taste, IMO.<br /><br />Perhaps, if this is the ONLY type of syrup you can use, due to diabetes requirements, or something, you might try it.  However, I would strongly recommend that you look through & try OTHER products first- and use this particular ""sugar-free"" one as a last resort.  Or, if you're determined to try it, go out & find a single bottle in your local store- and try that.  Then, if you *still* like it, perhaps go ahead and buy a case.<br /><br />However, apart from a very special need, I can't imagine why someone would use this.<br /><br />I do *not* think, for example, that even an average person who's concerned about calories, would use THIS.  In fact, *I* am concerned about calories- which is why I tried using this, and stuck with it for so long.  I almost *always* use the low-calorie varieties of foods.  And, in ten-plus years, I have rarely found any problems in doing that- I'm a pretty tolerant person, taste-wise.<br /><br />However, this is one product that I simply can NOT force myself to use anymore- I'm shifting to Hershey's ""low-fat"" version of the syrup.<br /><br />This is DEFINITELY not the product for me- AND, looking at other reviews, it looks like I'm not the ONLY one who thinks this has a VERY unusual side-taste & aftertaste.",1
B002IEZJMA,"It's not bad.  I had this on my way into work.  Great way to get some caffiene in ya before work!  It only has 4 ingredients: Coffee, sugar, and the other two I assume are preservatives or something.  It tasted almost creamy, although there is no cream in it!  It was sweeter - more sweet than anything else.  The coffee flavor is on the watery side.  It tasted like one of those cold Starbucks drinks you can buy, only not as creamy.  I thought it was good enough - but I'd never buy them.  My preference for a cold coffee-style drink is those excellent Starbucks bottle things!!!",3
B000KV61FC,"It took my 4 month old Westie a week to figure out how this toy worked, but now he can get most of the kibble out in about 10 mins. It is a great toy and it definitely keeps his attention.  The one I have has an actual rope and not a rubber rope, so it has lasted. He has managed to chew off a few of the spikes on the rubber ball. Some end up on the floor and some in his tummy. I think the toy might be better if it didn't even have the spikes on it, so I wouldn't have to worry about him eating them. Overall it is a great toy and the jug seems very durable.",4
B004HOLD4W,"The wasabi flavor was not as strong as I like. I have had others (in the large 39 ounce plastic jar from Costco that were better, but they are no longer available.  These are an adequate substitute.  The smaller container is handy.<br /><br />PK",3
B007RTR9E2,"This review is for Clear Scalp & Hair Beauty Ultra Shea Cleanse & Nourish <a href=""http://www.amazon.com/gp/product/B007RTR9FQ"">Shampoo</a> & <a href=""http://www.amazon.com/gp/product/B007RTR9E2"">Conditioner</a>.<br /><br />This is the third of the clear scalp and hair beauty products that I've used, and I'm starting to wonder if there's any difference between them. I didn't wash my hair and suddenly think ""Wow! This product brings out all of the potential my hair has ever had!"" but it wasn't bad. My biggest complaint about this particular product is the scent. I'm not sure how to explain it, but the scent seems a little chemical to me. It reminds me of a very faint version of the way your hair smells after a perm.<br /><br />This product isn't so bad that I won't eventually finish the bottle, but it's not something I plan on purchasing in the future.",3
B00153GY74,"The mix is great, but this price is more than twice that of Sam's Club. Doesn't make any sense.",2
B004391DK0,"I bought this product uncertain that it would be worth the money, and quickly came to love it. I made gf Biscuits and gravy for my family and we didn't mention that it was all gluten free. Everyone loved the biscuits. They didn't fall apart at all like a lot of other brands do. I used butter flavored shortening and I think it made the biscuits even more delicious. If you haven't tried it yet, try it now. I now buy a box a week. Amazon has a much better price than I can find in most stores in Vegas.",5
B0062I862I,"Anyone who knows Yaucono will like the ""new"" packaging of mylar-laminated plastic.  I wonder how long they packaged in layers of paper?<br /><br />If you have not had this very rich Puerto Rican coffee, you must sample it and then buy in bulk.  Juan Valdez might have a good bean, but the Puerto Ricans do it better.",5
B004ZIER34,It had a nice flavor and as far as it goes compared to other coffee I could not tell the difference. Having less acid I could not tell. It tasted like regular coffee and did not have a bad after taste.,4
B001HBTGI8,"We have reorderd this product many times...makes a great dirty martini..delivery is prompt, product well packed",5
B000YHMWS2,"Very good when first received but they went stale within a few months. Packaging could really use some work. If you are going to consume them quickly, they are a real treat and go well with many choices.",2
B001KVNDM0,"Blue Diamond Almonds, Whole Natural, 1.5-Ounce Packages (Pack of 24); I buy these nuts every time Amazon has them. They are very good for you and much less expensive then the grocery store when you figure per bag price I pay $.89 here.  I have a heart condition and need all the good protein I can get. These are a good source for this. It is only natural fat and no added salt. I wish I could get them even at a bigger savings with the 15% savings by ""Subscribe and Save"".<br /><br />My husband carries these in his pocket as a mid-day snack and I have my daily dose that my MD orders. They taste very good once you get used to eating no salt or added oils.<br /><br />I highly recommend. I hope this helps.",5
B000DZFMEQ,"I tried many gluten free breads. Flavor-wise, this bread is good. But the real issue I had with this bread is that it caused me quite a lot of discomfort because of bloating and gas. Yes, it's awkward to admit that, but I wanted to warn others from potential painful symptoms.<br /><br />I have celiac as well as ulcerative colitis, so my digestive system is sensitive. I bought the 6-pack from amazon, and with the first loaf I baked I thought the symptoms might be related to something else I ate. By the second loaf my suspicion grew stronger. With the third, I decided to do a little experiment and just eat the bread by itself and see if it's really the source of the discomfort/gas. The answer is yes.<br /><br />I should note that I did not have these symptoms with Bob's red mill<br />gluten free bread (which is also tasty). There is definitely something in Pam's bread mix that the digestive system of some people might disagree with.<br /><br />Hope it help,",1
B0051ONSPE,"This tastes just like the regular soy sauce but if you're looking to reduce sodium, keep in mind that a serving (15g or about .5 ounce) is 575mg of sodium. Don't be fooled by the ""lower sodium"" label.",2
B000FKIYEO,"The original spearmint Altoids flavor was my favorite flavor.  The ""new and improved"" version is quite nasty in comparison.  Please bring back the original spearmint flavor!",1
B00472I5A4,"Unless you like salt vinegar chips as salty as eating actual pinches of salt and drinking actual vinegar, i doubt you will like these chips.  These are the saltiest & sourest chips I have ever had, and the only reason stops me from throwing these away is because I paid for 2 full boxes and dont like to waste food.  The brown chips are especially bad, besides being salty and sour, they also taste overcooked and burnt.  Unless you are the rare kind that can take this kind of extreme taste, you will not like these chips.<br /><br />I actually have a high tolerance for sour taste, so I can down a bag of chips with a bit of difficulty.  But normal people, please do not try this at home.",2
B004P4TL8E,"The Keurig storage drawer is a perfect match for the coffee maker, the coffee machine sits perfectly on the top and makes getting the refills soooo easy.<br />I looked at other storage options but I found this to be Ideal. Really glad I bought it.",5
B004521HPG,Not enough chai flavor to balance the thin chocolate taste.  I've loved other Rishi teas but this was very disappointing.,2
B001LGGH40,"This is the second flavor of Switch I've had and it was... not terribly pleasant. First off, it seemed rather syrupy, but then I realized that's just because the sweetness factor is, apparently, set to eleven. It wasn't actually a struggle to finish it, but it was so cloyingly sweet it makes the average episode of ""Full House"" look like sour, cynical crap. It made me want to reach for insulin, though I don't take any.<br /><br />I suppose this might be a good drink for young children who don't have well-developed palettes, but if you're past the age of, say, nine, this probably isn't the drink for you.",2
B001FA1LVG,"I love all of the Kashi bars, from the granola nut type to these more breakfast type.  The flavors are really good and I really enjoy having choices that are different from the run of the mill chocolate, peanut butter, strawberry, blueberry that are so common in all of the other bars.  The pumpkin is one of my favorite and I love how the strawberry tastes more like the real thing than what seems more like a mere flavor in the other brands.",4
B001682OOA,"I LOVE King Syrup!! As a child I would visit my grandmother in PA and we would have it for breakfast on buttered toast. I always looked forward to my visit because the Midwest didn't have it. It one of those childhood memories that gives you the warm and fuzzies. I would be enjoying breakfast while listening to my grandmother tell a story. When my family would pack up to return to MO, my folks would buy a couple cases of King Syrup to hold us over to the next visit. To this day, I am ""54"", everytime I eat it, I think of her and the wonderful memories, a time when things were simpler but good. ;-)",5
B000RHUUQK,"I thought these were the salted black beans but they turne out to be unsalted or at least they taste like it. I am really looking for the salted, fermented black beans",1
B0047MHCXU,We eat a variety of foods and my daughter did not like the dinners at all.  The flavours come out diluted and therefore don't taste particularly like anything in the meal.,2
B000CRHQN0,"I think to be honest, most of the protein bars do not taste good at all. If they are, then they have quite many bad stuff in their ingredients. This bar taste fairly better than lot many but I would still never buy it again. All that being said I'm going to finish my current order that I received. I eat it when I'm too late for my evening snack and I've nothing else to grab.",2
B002CTAVK6,"I (like many others in these reviews) bought mine at CostCo for far less than I see it here on Amazon.<br /><br />The flavor of these cookies is very good, and they are not too hard, nor too soft!  There is a nice crispness to them.<br /><br />The characters are almost all identifiable: Pooh, Eeyore, Tigger, Piglet, Roo, and a barely-identifiable Heffalump (from a recent Pooh movie, I think).  And there are quite a lot of cookies in the 4-lb jar, which (incidentally) is recyclable!<br /><br />The downside to them, however, is the sandy texture when you bite into them.  That is the only way I can describe it.  Sandy.  I don't know if it has something to do with the ""organic"" label or not, but there it is.  To be honest, that sandiness is the reason I will not buy these again, and I would not recommend anyone to buy them.  At the same time, I cannot recommend anyone *not* to buy them, either!  It's simply a matter of preference.  Thus, 3 stars.",3
B0029K3IIU,"it came soggy but a few days in the fridge it harden up, it had a salty taste.<br />love the size makes great snacks for kids school work snack",2
B000G1X456,"Excellent.  We have enjoyed Yuban coffee for many years.  We recently tried the Dark Roast Coffee and would recommend it if you want a rich tasting coffee.  Smooth; with no bitterness.  Beats the high price of many ""Gourmet Coffees"" without sacrificing that delicious flavor that coffee lovers look for.",5
