asins,reviews,rating
B001ELLA5I,"For about six months, I really thought I liked this coffee, and then I realized that I was adding way more cream than is usual for me.  This is because the coffee doesn't taste very good, so I have stopped buying it.  Granted, it is better than freeze-dried crystals or stuff from the gas station, but really, is that saying much?",2
B00141UC9I,"Great price compared to the supermarkets.  My dog loves these and they seem less processed than most dog treats.  I don't know if they really help his hips, but he is a golden retriever (a breed prone to hip problems), so hopefully these will help as he gets older.",5
B001FCLL0U,"There are people that are allergic to caffeine. Please update you ""Important Info"" to state that this has caffeine, instead of caffeine free.",1
B00129FVZM,"I ordered this in early December for my dad for Christmas.  Product never arrived, and was finally cancelled in late January.  Disappointing!",1
B000CRIBCA,"I bought two boxes.  Inside one box the bars were a gray whitish color with a weird taste.  For the second box, the bars had a chocolate color, like they are supposed to be and the taste was improved.  Not sure though if I will order more.",2
B001D0MF22,"I didn't receive or order French Roast.  Ordered and received Columbian.  It was OK, prefer a bolder blend.  Second order was Kona blend.  Want still bolder so maybe I will try French Roast next time.  Love the Keurig though.",2
B004HEQMRK,"Manufacturer Luck Chen has shuttered the facilities that produced this product due to quality concerns in China.  Beware of products that feature $40 savings... Especially if it is a food product.<br /><br />EDIT 12/17/2011<br />Due to my concerns, I phoned Luck Chen and spoke at length about my apprehensions.  The noodles Luck Chen LLC produced were manufactured in China.  The MannaSoy product is manufactured in Israel.  My over critical mind assumed that because on Luck Chen's website (the LLC that is at the 'top' of the business structure, at least as product description reads ""Manufacturer: Luck Chen') then I felt all products under that name would be suspect of quality as well.  My concerns were fostered by lack of distinction on either Luck Chen's or Manna Soy's websites detailing the different countries of manufacture and lack of highlighting this applies solely to the noodle bowls; the Luck Chen representative said he hadn't considered how that may play out in a customer's mind and said he would work on clearing up that distinction on the websites.<br /><br />I now feel confident in ordering some of the MannaSoy product and giving it a spin in my wok.  Hopefully if anyone should have concerns similar to my initial ones, they will be rested by my experience and Luck Chen's explanation to me.<br /><br />Thanks to Daniel D. STEIN-FREER for challenging my initial comment.",3
B004ZIER34,"I love dark roast coffee, but my husband hates the bitterness. Due to our differences in taste, I have two coffee makers in my kitchen, one for his light-medium roasts and one for my favorite espresso or French roast. Puroast Low Acid French Roast Coffee makes it easy for us to both to share a pot of coffee.<br /><br />Depending on how strong you like your coffee, the three ounce pack is very finely ground making it suitable for both drip coffee makers or French presses (Bodums). I own both and made the pot of coffee in our drip coffee maker. Because my husband dislikes strong coffee, I used half the pack and it was more than enough for the 12-cup pot. The strength was perfect in my opinion.<br /><br />The flavor of the dark roast comes through clear. I loved the smokiness left on my tongue after the cup, but there is no bitterness. It's smooth and satisfying. My husband, the dark roast skeptic, said there was no way he would like French roast. After one sip, he said it was very smooth and lacked the bitter aftertaste that he dislikes with dark roasts. Overall, I'd say that's a win!",4
B001RVFDOO,"This doesn't taste as addicting as the real fried potato chips, but it's still very good.<br />Considering it's low in calories and it's only popped..  it taste much better than the ones that are freeze dried.<br />These pops taste as light as the rice crispy treats, but with a good amount of flavor and crunch.<br />I like it, a small little pack that you can just grab when you feel like having something quick.<br />I keep then in my room in case if I ever get the cravings for chips.<br />All the flavors that come in are good too, no complains.<br /><br />The package also arrived fast and it's pretty cheap, I would recommend people who is watching calories to get this!",5
B003TIVBSU,"I purchased these with the intent to make vanilla extract. The bean arrived in a timely manner, and were in a vacuum sealed plastic bag. They didn't smell super 'vanilla-y' when they arrived, but I can attest that they were soft and pliable-- maybe too pliable and greasy though. Almost immediate of being immersed in it's vodka home, the beans left an oily residue on the top of the glass bottles. The grease has not necessarily gotten worse, but it has some type of oily smell that distracts from the richness of the vanilla. Any one else have this problem?",3
B004YV80O4,"This is Kraft Foods' entry into the ""Hamburger Helper"" market.  I prepared the meal according to the directions on the box and it delivered a perfect product in terms of consistency; it was neither runny nor too dry.  Preparation time was as described and it was easy to prepare.<br /><br />The most subjective part of this review is the product's taste.  While it was OK, it was just OK.  There was a slightly sour taste to the sauce (some may find this pleasing) and it was slightly gritty -- as if not all of the granules in the seasoning package had dissolved, although I feel I had stirred it thoroughly.<br /><br />Overall, not a bad meal but not one that I would seek out again.  I prefer the taste of the original Hamburger Helper product more.",3
B0001VWE0M,Too much of the white pith on this orange peel making the product overly bitter and diluting the real good taste of the orange zest.,2
B005ZBZM52,I personally think the price is high. I can get it a lot cheaper elsewhere so that is what I will do.,2
B000EVMNO6,"I have no qualms whatsoever with the product. Haribo gummy frogs are my favorite candies and will always manage to put me in my happy place. My problem is with the means by it was delivered. If I had known it was being delivered through FedEx, I would have gone and bought the product through some other means.<br /><br />Here's my beef with FedEx. They are totally and completely unreliable and incompetent. Through the USPS, It take 4-5 days to deliver mail from New Jersey to New York City. FedEx so far is taking 7 days. What the fudge?!<br /><br />If you're willing to pay extra bucks to have it delivered quickly then you're not going to have a problem. However, if you don't plan to spend that much money on a bag of candy, I suggest you have it sent to a P.O. box or buy it somewhere else.<br /><br />UPDATE 9/10/12<br /><br />Still no sign of my package. An order from the UK showed up in one week. I strongly recommend paying the extra dollars for expedited delivery and/or ordering it through a website that does not use FedEx Smart Post.",3
B006M4H1O6,Overrated. The candy taste lighter than altoilds with sugar. Too much money. Not worth it. It should cost less than a dollar.,2
B004CYJXQW,"I bought these thinking they looked yummy, sort of like popchips. They tasted nothing like chips or crackers. They really had no taste at all, except maybe that fake protein processed cardboard taste. Even my husband agreed they were not good, and he eats anything.",2
B005K4Q1VI,"Grove square Hot Cocoa is just the right amout of milk chocolate, not to much chocolate, just the right mixture. Delicious! I say a good cup of hot chocolate. Try Grove Square Hot Cocoa, Milk Chocolate K cups for Keurig Coffee Makers. Enjoy! I did.",5
B0027IX20S,"These cute little donuts are tempting.  You see the brown chocolate frosting and think, These have got to be GREAT!  However, prepare for at least some disappointment.  They are waxy, dry, not very chocolatey.  However, they are donuts.  And for that, they get two stars...",2
B000FL52IY,"I purchased this coffee because I tend to like Kona blends, but this is far from the best of the bunch.  I rate it average because that's how it tastes. Nothing there to make me want to purchase it again when I have tasted other brands that were better. Unfortunately a five pound bag will last a long time.",3
B000E5ILGQ,"This is soup. Very thin, watery and insubstantial. Will not order again. There were not even whole lentils in this ""broth.""",1
B000SATIG4,"Really good quality tea.  Much superior to Twinings as tea.  The releasable plastic lined paper bag is much superior to the tins to keep excess air out.  This is important so the tea won't oxidize.  The tins look nice, but they hold too much air and don't reseal like a plastic zip seal.",5
B002U5A85U,"I was looking for a low calorie cocktail and mixed a Rose wine with the Fresca Peach and it was delicious and I am not a regualar soda drinker and don't normally drink Rose wine. Make sure to get a Rose that is not sweet or you might as well drink Kool-aid. Look for off-dry or bone dry Rose's, maybe made with a Syrah, Cabernet, Merlot, Tempranillo, Sangiovese. Zinfandels tend to be too sweet for my taste, but you might like it. A sparkling rose would be great too. You can serve this with ice in a cocktail glass  or without ice in a martini glass.",5
B005POQN84,"This coffee tastes good. However, DO watch out that there is only 100 g of coffee bean (pay close attention to the displayed picture). The ""250 g"" describes the BAG.",3
B004P4TL8E,"looked all over for this. great space saver.  keeps the pods neat. water proof top is great for me, keeps me from soaking the kcups",5
B00213ERI0,"I used to love EVERY flavor of these cokies. I was the one buying out the entire shelf at WFoods. I started ordering on amazon multiple 8 packs at a time.  I could easily eat 2 boxes a day by myself!  I eat really healthy and my sweets is the only thing I give myself what I want.  I am vegan and ""prefer"" to eat gluten free, as I am supposed to due to healh issues, but don't always because there are no other GF desserts that are vegan that I LOVE.  So BOY was I disappointed when I had to stop buying them very mcuh because they changed the fat and calories significantly.  I wonder i anyone else noticed.  I wrote to Dr. Lucy and she replied.  I asked if I could still order some from her int he original formulation, or where I could buy them like that, but she said no.  The only reasons she gave were some type of problem with the formulation and baking f the cookie, but I don't understand beacause they were perfect??!  A better explanation would have been nice.  So thus, I am very disappointed in this line, which was the ONLY GF, VEGAN, LOW FAT/LOW CAL, DELICIOUS!!! line of desserts I enjoyed, and now cannot eat them very often at all.  When I am consuming large amounts, I'm sorry but 25g of fat for a whole box vs. 7.5 g fat/box for the old cookies?  Can't do it. Dang Lucy....I miss my sweet yumminess.",3
B00141QYMC,"This product is made in China. Although it is distributed by a company in the US, it states ""Made In China."" I see that nowhere listed on the ad to buy it and thinking I was doing my dog a favor, I did him harm; he has been ill for two days, after eating two of these ""treats"" when I received them two days ago. Because the label touts health and wholeness does not mean it is made by people with health in mind. It is made in China. The same nation which put melamine in food; melamine reads as protein in analysis of the food so it was a cheap and shameless method to advertise more protein while it caused misery and tears and death to countless. And this is an item Amazon does not accept as a return so purchase at your own (dog's) risk.",1
B001LGGH40,"My family and I sampled two flavors of Switch -- Kiwi Berry and Watermelon Strawberry.  Though neither is something we'd want to purchase, Kiwi Berry was the least desirable of the two.  It tasted like it had way too much sugar, even though the can claims to have no sugar added.  The strawberry flavor was predominant, overwhelming the kiwi almost entirely.  In all, it tasted like strawberry candy.  Even worse -- it had a kind of chemical-y bitterness to it.  If you want a fruity beverage that tastes a lot like candy, go ahead and try Switch.  But if not -- avoid this.  I would especially not want to buy this flavor.  There are better ways to get my daily Vitamin C fix.",2
B000ER6YO0,"The earths best he eats the most, this one is a little thicker than his original chicken/sweet potato favorite which is very runny.",5
B000F0BXC4,"I was so excited to find a gluten free angel hair that I immediately put in a bulk order. This allowed me to give this product about ten chances with different cooking and rinsing techniques,  various sauces and attempts at patience. It's awful. The rest of the boxes will go to the food bank because obviously some consumers like it. I will stick with Schar and a few other faves that get the consistency and flavor right... and just forego the angel hair.",2
B001AJ1ULS,"These treats literally made my dog sick, throwing up everywhere. And it wasn't a shock when i read the package which stated Made in China. Weren't chicken treats for dogs that are made in China recalled?",1
B001E5E056,"I learned a valuable lesson, buy one at your local store before you buy a case from Amazon! I like most (NOT all) of Kashi products, so this cereal sounded great. I'm big on crunchy, but this flake is over the top! It's not only crunchy, it has minute pieces of something (grain?) in each flake that was too hard for a cereal. The taste was fine, it was just too hard to chew, and I don't like to let it soak to soften, then it's mush. The fruit in it was delish, tho!",3
B005N7OH9U,"I love the lavazza brand of coffee. I liked this roast ok, but i would recommend buy the rosa over this roast.",3
B000FD9364,"Whole-wheat pasta is better for you.  However, this brand, Davinci is an absolute ripoff.  It is about $3 per box for only 12 oz.  To give a perspective, one could buy 16oz boxes of whole-wheat spaghetti for $1 per box and it will taste just as good.<br /><br />One would think that the pasta is organic at this staggering price, but no it is just regular whole-wheat pasta in a small 12oz. box.  This is definitely a case of not getting what you pay for!",1
B004YMBSTM,"Don't waste your money. Though the quality of the oat bran is fine, you can find good quality oat bran from other suppliers (Bob's Red Mill, etc.)for far less in almost any gorcery store, and if you don't see it ask the store to bring it in for you. At nearly $20 after shipping, this is way overpriced for what you get.",2
B006Q7YFLQ,"I sure liked the ingredients, the description and even the smell of these treats. But my three cats weren't even intrigued enough to taste them, so regretfully they have given these treats one star. The treats are really large and probably more suitable for a dog. Of course, I broke the treats up into manageable sizes for cats, still no luck. Well, cats are known to be finicky and mine are no exception. One day they love something and the next day they could not care less. I will give the remainder of these treats to my daughter who has three dogs and will update my review if, in fact, they shed a different light on Raw Boost Bites.",1
B001LDAE4C,"Good product, but too expensive on here.  I can get Lars Pearl Sugar in a grocery store near my house for $4.50 for 10oz.  It's a bigger store, and they have an aisle where they carry a lot of foreign foods, which is where it's at, not in the regular sugar aisle, but I imagine most bigger grocery stores would carry it.",4
B002SVAYGY,"This is the sugar I use for all my white sugar needs. It's very fine, somewhere between the dust like qualities of powdered sugar and regular sugar. It dissolves very well into drinks without that somewhat odd tastes powdered sugar can have because of the corn starch or the granularity of not dissolving completely like granulated sugar which makes it perfect for cold drinks.<br />When baking with it, because it's so fine, I usually use a scant cup (1 cup - 1 tablespoon) instead of a full cup. That seems to work well for me.<br />Excellent for meringues and fudge because it's so fine and dissolves so well.",5
B002GWMC7Y,"Compared to the Numi Oolong loose leaf teas, this one is about half the price.  The loose tea is comprised of almost all leaves, with just a sprinkle of sprigs.  In the mouth, the tea is mild with slight roasted quality, quite harmonious but not very distinctive.  It is a pleasant but definitely lacking character, especially when you compared it to the Numi Iron Goddess or Bao Hai Oolong varietals.  Nice for the money, but I think I would rather pay twice as much for a better Oolong.",3
B000SATIGO,"I normally like Assam teas, but this is pretty bland -- the flavor is simple & shallow.  There's no richness, earthiness or depth.  Considering that this a pound bag of the stuff, if you buy it there'll be a lot of boring tea to slog through (or throw out).<br /><br />One reviewer commented about the paper package impairing retention of flavor.  FWIW, while the outer bag is paper, it's plastic-coated on the inside; it may not be a hermetic seal, but it's adequate.  Based on my experience, if you're spooning single servings, you can probably expect the wire fold-closure to break halfway through the bag, so have a clothespin around.",3
B000VK8HCW,"Unless you read the fine print, you won't know that ""Turkey & Chicken Formula"" actually contains turkey, chicken AND whitefish.  Upon opening a can, you immediately get a hint of something fishy--perhaps this is why others have reported the food as ""contaminated"".  After just a single 5.5 oz can, my dog had a serious case of fish breath and by the next day was occasionally passing fishy-smelling gas.  Don't get me wrong---my dog loved this food, and I have read enough reviews to be satisfied that it's very good quality.  I have no doubt he would love to gobble down more of this (and I've got another 23 cans to get through), but I don't think my family will appreciate more of the fishy smell.",3
B000FPGZFY,"The real ingredients is not listed by amazon. After buying the product, I found that it contains Tuna oil (source of DHA). This should have been mentioned by Amazon, and they are refusing when I requested refund. Disappointed in Amazon customer service for the first time.",1
B002BRC562,These organic energy bites are delicious and work great.  I use them for golf tournaments or long bike rides.  A few bites every half hour and you will have ample energy for hours of activity.,5
B007K449CE,"I have recently had the opportunity to try all 5 of the Clear Men Scalp Therapy varieties.  I had all 5 bottles lines up in my shower, but of course, I couldn't try them all at once because some of the performance is based on cleaning ability, feel of hair afterwards, and lingering smell.  So over the course of a week, I tried each shampoo to rate them.  Meanwhile, my bottles of <a href=""http://www.amazon.com/gp/product/B000GCUTKI"">Head & Shoulders Classic Clean 2 in 1 Dandruff Shampoo & Conditioner with pump 33.8 Fluid ounce</a>, <a href=""http://www.amazon.com/gp/product/B0009KN8UA"">Neutrogena Therapeutic Shampoo, Original Formula, 16 Fluid Ounce (473 ml)</a>, and <a href=""http://www.amazon.com/gp/product/B0043OYFJQ"">Head & Shoulders Itchy Scalp Care with Eucalyptus Dandruff Shampoo 14.2 Fluid ounce (Pack of 2)</a> watched in fear.<br /><br />All of the Clear Men Scalp Therapy feature Pyrithione Zinc, the same active ingredient as the classic Head and Shoulders.  It is an effective medicine for controlling dandruff.  Clear Men brings the advertised ""bio nutrium 10"", a self-proclaimed blend that includes ginseng, tea tree, and mint.<br /><br />The shampoo color is white (not blue like H&S), and is a little bit more runny.  However, on applying it to my hair I found it was thick and felt almost like conditioner.  It is not sudsy at all but does cover the hair very well.  Despite the label saying ""strong"", you don't feel a tingle or cooling sensation.  Rather, you get the strong smell of tea-tree oil which can be good or bad depending on your preference.<br /><br />The shampoo rinsed out clean and it seems to do a good job controlling dandruff, but I noticed that an hour later, I could still smell tea-tree oil in my hair.  The other Clear Men's products did not linger so long.<br /><br />I like the Clear Men's line, but this particular formulation was not my favorite.  I didn't get a strong feel while on my scalp, but the smell seemed to follow me for hours.  I also needed to use conditioner afterwards as it seemed to strip my hair of volume and shape.  It doesn't claim to be ""2 in 1"", but even as regular shampoo, I was surprised.<br /><br />I recommend you look at one of the other fine Clear products I reviewed.  3 stars.",3
B007JFXWSG,"I love chamomile, especially when the weather gets colder. I was especially excited to give this product a try after hearing about one of the other flavors via Amazon Vine, so I went out of my way to keep my eyes open for this on the shelves of various supermarkets. I have to say that I'm somewhat underwhelmed.<br /><br />Now normally you don't have to brew a chamomile bag too overly long to really start getting flavor from it, but this one I had to steep for a longer period of time. If you like a strong cuppa, you'll want to either brew this for a very long time or you'll want to use two tea bags as one of the other reviewers recommends. This sort of irritates me, as I shouldn't have to use two teabags to get a stronger flavor. This won't bother everyone, but it does bother me somewhat.<br /><br />Flavor-wise, it's not bad once you tease out a bolder flavor. If you want mild you can easily get that out of this, but this is better when you let it steep for as long as possible. The pineapple isn't a very strong flavor here, which I preferred. I don't know that I'd have liked it if the pineapple overwhelmed the chamomile, but if you're hoping for a big pineapple taste then you'll be disappointed. Where this does very well is that when this is at its strongest, you don't have to use much or any sweeteners. It could be drunk without, if you don't have sweeteners or if you choose to go without.<br /><br />Overall this is decent but I think I'll probably pass on this particular flavor of chamomile tea from Lipton in the future, or at least not go out of my way to purchase a whole box. On a side note, I want to warn that the tea bags are fairly fragile and that when removing the string, you have to be gentle. I've torn one of the bags because I was a little too quick when detaching the string.",3
B00374W5G8,"When this product became a ""Helper Complete Meal"" instead of just a regular ""Complete Meal"", they reformulated the topping, which used to be a breadcrumb-based parmesan-cheese blend. The new topping is literally just parmesan cheese, and not a lot of it, and the product is notably worse off for it.<br /><br />Overall, the flavor is very mild, not ""Alfredo"" at all, but it is still reasonably tasty and the chicken tastes pretty good. The overall flavor is a generic creamy chicken dish with some hints of cheese. It is, however, a delusion to suggest it feeds 4 - the amount of chicken is enough for 2 (or maybe 2 adults + 1 child).<br /><br />What is there is indeed easy to make, and tastes pretty good for a thing out of a box. If you're just running out of steam but still want something with some 'comfort food' vibe, then this is OK. However, if you're looking for a high-quality meal, look elsewhere. The mexican-style version of this with the rice is much better tastewise, for the same price.",2
B000JWEEB0,"Anyone who has been on a low carb eating program for any period of time will tell you that it gets boring.  We are new to the Dixie Carb Counters line, but I was very pleasantly surprised by the excellent taste.  Some of the other low carb lines (like Atkins) have a terrible aftertaste, or require the user to have a great imagination. (Yes....this is really supposed to be a chocolate bar.)  But the Dixie Carb items are great.  Easy to make, nice portion size, great taste, and no imagination required.  It really is a muffin!  And...no sugar alcohol!  My only issue is that they are a little pricey.  Otherwise perfect!",4
B0002DRKQW,"The White Hominy Corn does not seem fresh.Long time to get it tender. The bags are inferior, in that,two of them were broken open and two more had holes in them. We do not wish to order from this outfit again.",3
B00013UQKU,Much more roses than I expected & I was very pleased with the color & aroma.  The only drawback for me is that there is a lot of the green stuff (the flower bases) & for a lot of recipes I just want the petals.,4
B001WAL1O6,My bulbs that I've been buying from HD the big box store never seemed to last anything close to 5 or 10 years and the color always seemed a bit off. These are true to color and brightness. Fair price and fair shipping and at the same cost of the ones I get at HD.,4
B000SANUF4,I had to return as I think that he essentail oil put in tea gives it a funny smell.,2
B0013P3KC6,"Each packet contains only 2 grams of Xylitol.  Others (e.g. Xlear) are 4 grams. Other than that, they appear to be the same - I just use 2 packets instead of one.  Also, these packets have an inner plastic lining making them difficult to tear open with your fingers. Keep a scissors handy.",3
B0040WG120,"I was probably expecting that real mincemeat pie taste I got many years ago from my great-grandmother's homemade mincemeat pies.  This is not it.  While it doesn't taste bad, there is some off flavor, almost like you can taste vinegar in it.  And one of the spices is overwhelming.  I won't throw them out, but I would never purchase them again.",3
B003NDA970,"This popcorn is much smaller than your average popcorn, and it is virtually hulless.  That is exactly what I was looking for in a popcorn because my 3 year old LOVES popcorn.  With 3 year old children, you have to be concerned with the hulls causing choking or hurting their tender gums.  My son has no trouble eating this popcorn.  It is soft and light, doesn't get stuck in your teeth nearly as much, and has a great flavor.<br /><br />This is now my popcorn of choice for our whole family.  I usually pop it in my 10 year old cheap hot air popper with no problems.  I get very few unpopped kernels. Another reviewer stated that it flies out before popping, but I have not experienced this problem (it could depend on the popper, I suppose).  I have tried microwaving it in a paper bag, but I always seem to end up burning it.  I think it takes a little more trial and error for microwaving to get the time just right, so I just stick with my hot air popper. I get great popcorn every time!",5
B00474ARU8,"My parents fell in love with 'San Francisco Bay Coffee Company' coffee, which use to be available at our local AZ Costco. For christmas I looked every where for this coffee & found what I thought was a great value on Amazon. When I bought it (12/21/11) there was ""No Image Available"", should have been my first warning sign. They had lots of pictures of the 12oz bags of coffee from the San Francisco Bay Coffee Co, but I wanted something bigger, and this was 2 lbs. Now there is a picture availble, but if you look closely it's ""Roger's Family Company"" coffee, who is technically located near the San Francisco Bay Area. So if you're in love with San Francisco Bay Coffee Company, don't buy this coffee. But on the upside, since I waited till the last minute to buy it, I gave it to my parents for christmas anyway & explained what happened, but they said the coffee was pretty decent. So still makes a nice cup of coffee, just not San Francisco Bay Coffee Company coffee.",3
B0058AMY74,"Being a salt-free product is why I purchased this, but the chips are quite greasy.",2
B001HTJ2BQ,"Native Forest Organic Classic Coconut Milk shown as a boxed pop in straw beverage by the case, as in advertised picture (false advertisement),BUT with fine print wording, a 12-pk. of tin cans arrived in the mail. The coconut tasted funny and I only remember the taste from a real coconut. Best to stick with Mother Nature! DO NTO BUY BPA CANS. Gray tint over what should have been neon white....is there a 'zero' star to mark this product?",1
B001LGGH40,"I like the taste of this drink.  It has a nice fruity taste, that doesn't leave an aftertaste.  I will probably order some.",4
B000GJF5AA,"If there is one good thing about a cold Winter's day it is hot soup. The Women's Bean Project provided me with one of the best and it is good for me too. How often can we do something that is good for us and so enjoyable at the same time?<br />I have told all of my friends about it and I hope they will, in turn,spread the word so that the women of the Bean Project are kept busy and prosper.",5
B0015R9BQG,"Great, high- protein snack without meat.  I would give it 5 starts if it were not so sweet.",4
B001BDDTB2,"According to the manufacturer's website, this (and many of their other products) contains menadione sodium bisulfite complex.<br /><br />Menadione is a synthetic precursor for Vitamin K and has been reported to have toxic effects. The use of menadione over the natural alternatives (such as leafy greens and kelp) is only for cost-saving reasons, hence usually only found in cheaper and lower quality animal food. It's surprising that pet food at this high of a price actually contains this substance.<br /><br />Menadione is banned by the Food & Drug Administration in over-the-counter supplements due to its potential for organ toxicity. It's also banned in Europe for human consumption.<br /><br />A study in rats showed that exposure to menadione ""produced lesions in the kidney, heart, liver and lung."" Chiou et al. Toxicology 1997.<br /><br />Menadione's toxicity seems to be due to its ability to induce oxidative stress in cells.<br /><br />Do an online search for menadione and you'll find more info from a pet food watchdog trying to stop the inclusion of this substance.<br /><br />In light of recent episodes of toxic pet food and the questionable behaviors of manufacturers and our regulatory agencies, I would advise you to avoid feeding this to your cats.",1
B004391DK0,"This replaces many of other brands of Pizza crust mix, cake mix, foccaccia and more.  The only reason I don't give it 5 stars is that it is slightly pricey, but that is an issue of living gluten free.  Enjoy and be creative with it.",4
B001J3ZUQ6,"The blue corn is great, extra flavorful and apparently more nutritious than white popcorns; but, the other 2 pop as very very small and their flavor isn't that much better than larger kernels to make it worthwhile.  Just get the blue corn on its own.",3
B001HTJEZ0,"I eat basamati brown rice quite often and found this to be relatively flavorless.<br />It cooked very well in my rice cooker, but did not embody that wonderful nutty aroma and flavor.  The grains are finer and have less body than what I have enjoyed in other brands...maybe personal preference.  Would not try again.",3
B001SAW31U,"Hint, pour on a bit of seafood sauce with horseradish in it and microwave a few seconds to warm up.<br /><br />I just tried a can of these for breakfast this morning.  There were about 9.5 ounces of actual sardine in there and the rest was sauce.  Still not bad considering that's the equivalent of just over two cans of sardines for somewhere under three dollars if you buy them 24 at a time.<br /><br />The fish weren't the freshest tasting I've had, but they weren't that bad either.  At least they're the medium size sardine fish and not the herring you find in the really cheap sardine cans.<br /><br />Here's way to beat the recession and get your protein and calcium.",3
B000NMDWSM,"I've purchaesed twice so far and in both boxes the gum was really hard.  Product is great, but I wouldn't purchase again through amazon due to it being so hard to chew.",3
B000NA9ODG,"First and foremost, the curry is overwhelming!  You may as well be pouring curry powder into your mouth.  I wasn't able to taste the coconut or chocolate.  It had a very gritty texture and a STRONG curry smell.  It had so much curry that the inside wrapper was stained.  Oh well, I hope the bread and chocolate will be better.",1
B000HLHS5W,"The product deserves 5 stars, Amazon's packaging deserves 0 stars. Amazon ships sturdy books with more protective packaging than these delicate biscuits had (they were in a cardboard sleeve).  Instead of getting a box of six biscuits, I got a box of crumbs. I wish I were exaggerating, but not one biscuit was even half intact. This was a complete waste of money, and a complete disappointment. I'll buy Viennese Whirls again, but not from Amazon.",1
B000F0EX2Q,This was a good price for so much pepper.  It keeps me from having to keep buying pepper which is expensive at the stores.,4
B004AIBSFE,"Great quality of olive oil but not what I am used while I was living in Motta, Sicily.  The color of the oil in Sicily was darker.  Anyway, great taste and great quality!",4
B000IHNCQO,"Like other reviewers have said, these are a little salty, but if you have your snack with a drink, the saltiness isn't so bothersome.  Otherwise, they have an AMAZING flavor and provide a satisfying crunch.  Also, it's a good source of calcium if don't drink milk.",4
B000GFYRI0,I don't care for Bigelow's version of their Spiced Chai. They don't list their ingredients on the box - but this definitely has something strange in it. I bought it because I couldn't find my regular brand - but I'll be giving these away. :(,2
B001E50X66,These prunes were not what I was expecting from Sun Maid. When I buy them locally they are plump an as juicy as a dried fruit can be. These came in a 4 pack and most of them were dried up little hard nuggets. Not very good at all. Will go back to buying them locally I guess.,2
B002LANN56,This dog food was so well liked by the dogs that they wouldn't stop eating. I never had this problem with Purina Dog Chow.  I actually had to regulate their portions because the dogs wouldn't stop eating it.  I can only assume that this stuff is loaded with something sweet to make these dogs act like this??  I eventually mixed it into their Dog Chow and I won't be purchasing anymore because of their love of this dog food.,3
B001D0FT0C,does anyone know if the flowers come with personal message? It doesn't show where i can write a message to go with the flowers.,3
B004IJMVQK,"I notice that the most positive reviews are from a few years ago, and the most negative reviews are more recent.  We used to buy these in larger containers at the local ""healthy supermarket,"" and my family really liked them.  That was a few years ago.  Now, they sit in the back of the pantry and no one touches them--either the recipe changed or my family's tastes changed.  They are dry, about half of them are broken, and they taste like sweetened cardboard.  (We have the vanilla variety.)  The individual packs are handy for hikes and portable snacks, but I've noticed that they frequently come back unopened.  Guess I'll look for an alternative.",3
B000FA38ZY,This product arrived in a condition that was not acceptable.  The chocolate was discolored and the cookies were broken apart.  They look so unappetizing that I did not want to eat them and therefore didn't.  I wondered if they were stored in a warehouse that was not climate controlled.,1
B000FIXT2I,I bought this rice because of the reviews that said how good it was.  WRONG!!!!!!!!!!!!!  This junk is nasty!!!!!!!,1
B002BCE9JS,"If you're looking for real Vietnamese pho, this isn't what you're looking for. The noodles are much heavier than what I'm used to, and the taste isn't quite right.<br /><br />But with all that said, this is a pretty tasty bowl of instant soup. It's definitely a step up from cup o noodle or ramen noodle packs, but still lacks something that'd you'd get from just making the dish yourself (I think the freeze dried vegetables don't have as much flavor, and the noodles aren't as good as fresh noodles).<br /><br />If you like instant soups, ramen noodles, or any of that stuff, I strongly recommend checking this out, you won't be disappointed.",4
B0087GH4US,"I used to use Tassimo, and switched to Keurig when Starbucks went to Keurig (it's all family members drink).  Compared to other Starbucks blends, this one tastes less bitter, ""smoother"" perhaps.  I'll stop short of saying ""watery,"" but it isn't quite strong enough for my first cup.",3
B000E5SGI4,"When I look at the label it says 5% truffle so 95% salt.  It smells mostly like salt.  It looks mostly white, with specks of dark spots.  So you are basically paying for the salt.  Like someone said I would need at least 10%.<br />I do not like the real thing concentrated but this is not enough.  I would have to add some myself. It tastes OK if you like salt.",2
B004391DK0,"I love pancakes, so giving up gluten was hard for me.  I've used Bisquick for pancakes for years with great results.  Alas, the best I got from the Gluten-Free version was edible, but not enjoyable.  It tasted a lot like pillow foam, not in a good way.  I will probably keep the mix for breading things, but not for pancakes.  I've found much better options.",2
B0062A87HA,"The pumpkin I ordered came well wrapped, fresh and was delivered on time.  A few of the cans were bent/dropped/mashed, but overall the condition of the package was good.",4
B002BKTWL0,These rolling papers are great they taste amazing and they burn slow and also prevent tar from running down the paper,5
B005VOOM4A,"I don't know what makes Organic coffee different from regular coffee, and in this instance, I honestly don't care.  I'm used to Starbucks coffee, as well as the occasional Pete's coffee, as well had coffee in France, Belgium, Italy, and the Netherlands.  On a scale of 1 to 10, 10 being strongest coffee, this Marley brand coffee is like a 2.  Weaker than the old-style McDonald's coffee (before McCafe's came about).  Weaker than instant coffee.<br /><br />I'm sure there are other flavors and nuances to this coffee, but I honestly can't get past the weak flavor.  Perhaps, if you like weak coffee, this may be for you, and maybe the organic process leaches stuff out, but for me, this one's not to my taste.<br /><br />At least the flavor's not bitter.",2
