text,actual_rating,predicted_rating
product arrived condition not acceptable chocolate discolored cooky broken apart look unappetizing not want eat therefore not wondered stored warehouse not climate controlled,1,2
bought rice review said good wrong junk nasty,1,1
looking real vietnamese pho not looking noodle much heavier used taste not quite rightbr br said pretty tasty bowl instant soup definitely step cup noodle ramen noodle pack still lack something would would get making dish think freeze dried vegetable not much flavor noodle not good fresh noodlesbr br like instant soup ramen noodle stuff strongly recommend checking not disappointed,4,4
used use tassimo switched keurig starbucks went keurig family member drink compared starbucks blend one taste less bitter smoother perhaps stop short saying watery not quite strong enough first cup,3,2
look label say truffle salt smell mostly like salt look mostly white speck dark spot basically paying salt like someone said would need least br not like real thing concentrated not enough would add taste ok like salt,2,2
love pancake giving gluten hard used bisquick pancake year great result ala best got glutenfree version edible not enjoyable tasted lot like pillow foam not good way probably keep mix breading thing not pancake found much better option,2,5
pumpkin ordered came well wrapped fresh delivered time can bentdroppedmashed overall condition package good,4,4
rolling paper great taste amazing burn slow also prevent tar running paper,5,5
not know make organic coffee different regular coffee instance honestly not care used starbucks coffee well occasional pete coffee well coffee france belgium italy netherlands scale strongest coffee marley brand coffee like weaker oldstyle mcdonald coffee mccafe came weaker instant coffeebr br sure flavor nuance coffee honestly cannot get past weak flavor perhaps like weak coffee may maybe organic process leach stuff one not tastebr br least flavor not bitter,2,2
came quickly box good shape gift giving taste tea acquired little bit medicinal get better cup,3,4
two like product reason dislike only one reason good product give perfect oz portion easy clean store fit freezer only side plastic scent bit strong sometimes food scent stay even wash dishwasher maybe not take freeze place ziplock bag leave food take time still make store little one apple sauce even though finger food baby not puree baby anymore still use product recommend,4,4
flavored kcup not world not horrible opinion way flavorful wolfgang puck hazelnut kcup love flavored coffee house would go one worth try,3,3
want start saying not sort vegetarian raw food dietbr br bar ok only one noticed got taste seemed betterbr br not find excessively greasy high fatbr br intended use meal replacement natural alternative energy bar basically vitamin enriched candy bar somehow not taste good sure dobr br one thing keep giving item star acidic aftertaste reminds stomach acid make little queasy not bad regular energy bar,3,4
coffee deep flavor no bitterness stay fresh packaging subscription plan saving great deal,4,5
much powdery material cereal turn mush cant give away,2,1
auto shipping rawhide first two order great quality received third order rawhide paper thin dog chew entire bone minute quality totally deteriorated discontinuing auto ship disappointing,3,1
not fond thing burn mouth snack better mix thingsgives thema little kick cut heat bit,3,4
happy see great review pill threw caution aside purchased significant quantity two flavor personal use wanted extra passing around friend eagerly tasted coffee flavored pill absent carbohydrate great chocolate caramel lover dismay even two pill coffee still lackluster neither chocolate caramel tasted like real thing another ho hum imitation flavor assimilation lacking quality taste bud opinion pill not worth buying bad care went packaging product half class packaging doesi would purchase product coffee shop,2,2
bought cause chocolate snap lover craving lack trans fat description drew inbr br let say took over family party none kid liked not one adult best could say eh think two folk onebr br would say skip cooky not make mouth sing chocolatey snappy joy,2,2
coffee taste flavorful not strong say almost ruined month old keurig personal brewer coffee ground finely kcups punctured needle top bottom get packed needle also sifts hole made needle going coffee cup creating nasty sludge bottom cup purchased pack kcups not even use one full pack not recommend brand blend waste money something could not really afford time sent letter complaint wolfgang puck company except cookie cutter letter acknowledging receipt comment not received contact,1,1
munchkin fresh food feeder okay product kind like sucking food cloth daughter interested little eventually lost interest may introduce back see reacts,3,3
excited try popcorn given rave review like another reviewer however disappointed amount unpopped corn three batch new href epm elite tabletop oldfashioned ounce kettle popcorn popper machineabr br over third popcorn left unpopped batch afraid new popper decided try old stir crazy popper time unpopped kernel least full cup poorly popped corn tiny tough piecesbr br tried old orville redenbacher pantry new popper almost popped only tablespoon unpopped kernelsbr br flavor great northern wonderful pop crunchy not soggy not know sent old product could not find expiration date anywhere not ordering,3,1
bag chip open received shipment hoping chip werebr blew open shipment flight no chip amazon otherwisebr chip good eat salty,3,3
ingredient list sugar acidity regulator including miscellaneous chemical no tea whatsoever oz g sugar apple flavor expensive sugar market health benefit none come square tin plastic bag inside containing granulated sugar nothing,1,1
chip delicious not care much vinegar flavored chip flavor great not guilt eating healthier snack,5,5
only tried one recipe far rereview try pancake recipe tried pizza crust mixwater thought tasted fine till aftertaste eating organic year maybe taste bud lot processed food weird taste anyways wanted low carb variety diet thought not try say disappointed ended scraping sauce onto organic low carb bread try pancake recipe since seems popularbr br tried pancake tasted lot better think mix not eaten alone mix ingredient get taste like also used stevia sweeten mix worked fine place splenda bumped four star,4,4
tonight light lettucebased salad dinner go opened ounce campbell chunky chicken noodle soup healthy request variety thought rather blandtasting chicken noodle soup chicken soup high sodium content one relatively low fact potassium content higher sodium content almost unheard campbell soup fairly low calorie also whole two serving only amounted calorie also fat content low protein content fairly high surprised not label diet soup spiral noodle vegetable carrot celery fairly large chunky seem bland overcooked would not regard soup particularly good one want open soup meal mix nutrient superior mostbr br gary peterson,4,3
good description product over roasted popular coffee flavor not overpowering one favorite far,5,5
great told stay away wheat barley rye good answer u not precut cut recommend,5,4
venus fly trap arrived promptly great condition thanks great service amazon forcing write word fascist great day everyone,5,5
bought product wanted eat healthy cereal time add fiber diet chose bran not contain aspartame got home started reading ingredient realized second ingredient sugar also contains high fructose corn syrup gram sugar per serving list serving only cup think kidding average american eats breakfast think consumer stupidbr br box kashi whole grain flake black currant walnut cereal list serving cup contains only gram sugar whole cup uncle sam cereal real mixed berry contains no added sweetner kind cup contains only gram naturally occuring sugar coming mostly berry wow mean cereal manufacturer brave enough make cereal without adding sugar yes good comparison eating cup bran bud would consuming gram sugar no thanksbr br anyone kellogg reading please know people buying type cereal not buying primarily taste health benefit not kindergarten crowd need sugar added everything get u eat want consume extra sugar eat cookie treat going eat cereal everyday incorporate fiber diet not going one unneeded amount sugarbr br cannot big name cereal manufacturer use stevia alternative sweetner used year europe no known side effect consumer buying type cereal trying watch sugar consumption increase fiber would gladly welcome less preferably no sugar healthy sweetner stevia,2,3
no one household liked course only dog sampled neighbor boxer mix loved maltese snap bit fell chomping wee one no interest treat whole however,3,3
say cheese straw best ever tasted negative customer service non existent internet order lost even though received confirmation via email offered no discount upgraded shipping no additional product order no discount next order not even apology day delay excuse email order lost guy would problem tomorrow not first problem order not give tracking number asked one odds getting one many problem order go without aunt lizzies cheese straw miss greatly however need hassle associated ordering less need cheese straw ann wish best future suggest participate customer service training class refrain losing additional customer future follow almost month later received email notifying order shipped aug th not placed order,3,4
product labeled want one look nutrition fact may not agree contains juice vitamin c no preservative sugar contains calorie mg sodium whopping gram carbohydrate tiny oz also thought sweet taste normally drink diet carbonated beverage sweetness jump okay not add shopping list,2,3
valerian chamomile blended spearmint leaf lemon grass hawthorn berry orange blossom create delicious tea savor late night drift dream tea much effective regular sleepytime say sleep cycle fairly regular much fewer night tossing turning may also find mood next day rather mild feel relaxed general could due getting good night sleep change could valerian lasting effect valerian effective herb cannot get sleep tea highly recommended insomnia unlike sleeping pill not feel groggy next morning blend little lavender orange blossom honey enhance deliciously mild minty teabr br rebecca review,5,4
used oil year almost every recipe bakes really good bread smell nice good salad highly recommended,5,5
excellent order nice able order omaha item amazon amazon ship sooo fast payment convenient,5,5
coffee better mcdonalds starbucks atlanta bread folgers maxwell house almost good standard coffee served scale restaurant only cannot purchased privately great smooth taste hard time finding sc manufactured ca west coast called yuban today could tell store area sold last daysbr also purchase line can price beat price pay grocery store free shippingwoohoo enough last rest winter spring try love,5,5
unless really really really like vinegar avoid chip called vinegar sea salt not sea salt vinegar,1,1
found product slimy version jerky almost like canned catfood could not eat purchasing delivery etc company good,1,1
really like selection choice three different hot cocoa chocolate favorite mint chocolate not only taste like mint chocolate aroma hot mint chocolate milk chocolate dark chocolate equally flavorful well price amazon reasonable,5,5
taste extra strength better regular hour energy still question ability give energy would recommend like energy product,3,4
hot love tasty little sweet usually scoff salsa labeled hot one life billing,5,5
may want live caramel ice cream butterfingers apple pie month diet would overweight diabetic dog food even though name sound let use thesaurus resplendent delightful even pulchritudinous canine candy mean come chef michael grilled sirloin sound like something would want eat read sirloin flavored full corn filler sure way dog devoured looked like not fed day ready lick chrome bowl chef michael grilled sirloin name dreamed marketing departmentbr br unfortunately food flavor filler low quality protein high carbscalories dog layabout couch potato indoor pooch stuff better mixin finicky eater occasional treat dog pretty active burn calorie hisher staplebr br week later dog not touch nuzzles stuff give tentative lick guess wizened,2,3
better expected peppermint flavor lack mint smell taste good purchase price,4,4
got boyfriend christmas bit smaller figured would box havent given yet course sure fun trying box came two day earlier amazon said would come nice,5,4
trader joe discontinued bundaberg kept line go figure exotic label bland taste bundaberg one best ever tasted reed forgettable,2,5
really liked flavor seems pretty healthy premade baby food wish pack bigger used less pear not sugary also contacted asked country ingredient come never answered not know probably china,4,4
far treat dispensing toy go far best design boxer love bat thing hand thing take quite time empty kibble side second one smaller version managed crack bottom toy useless last one not last long let use concrete know big factor think new one last quite long allow play only carpet boy use hand exclusively play thing dog tend use mouth throw thing air doubt toy lastbr br would love see version made aluminum dog smell treat not really necessary toy transparent would gladly pay extra cost one made aluminum carbon fiber something know could use not worry breaking,4,4
love tea mild flavor no caffeine only problem string come detached bag minute hot water not happen happens nearly every timebr br triple leaf tea please fix bag issue frustrating point may look similar tea another company,4,3
searching grocery store caramel pop age used suck kid sporting event good remembered,5,5
make deliciousbr br hold nose snip bag open pour colindar faucet hot full blast spray option use cover noodle better let rinse drain hot water full minute agitating noodle whole time really rinse well put salad spinner spin dry place bowl nuke second give another spin get dry still hot place big bowl cover zesty pasta sauce stir let sit several minute boil pasta hubby daughter ready sprinkle mine cheese add meatball nuke hot get spagetti dinner table time get keep plate well carbsbr br prepared way think taste good also spicy thai peanut sauce also noodle sit heating enjoying grated carrot sliced green onion shredded cabbage think important really let noodle rest sauce choice chance absorb flavor not taste awful rinsed heated first time hated went process rid packing water element could not like not bothered texture dress lot texture never notice tasting different would not cook dress only butter cheese need bury bit hearty dish snipped smaller made great tuna casserole family liked toobr br not tried fetaccini cut smaller angel hair meld easily dish thicker noodle may rubberybr br spend prep time great,4,4
tea lover became fan england ahmad tea pleases immensely iwe sampled tea quite vendor son brought pack ahmad tea back jolly old gift sold found flavor splendid loved fully flavored need no sugarmilksweetener usually needed sweetener brand earl grey sobr buying amazon economical solution delivery expediant highly recommend enjoy hot tea try brandbr macbr please excuse spelling error may occurred haste no spellcheck help heheheh tata earl greyhot jlp,5,5
food full chunk cat love normally variety top quality pate food wanted give something chew would take longer minute eat stuff kitty dream must made sure mine anyway,5,2
not love much wanted box said use actual banana tasted fake overpowering mei not know maybe banana used make bar ate little over ripe liked idea bet flavor would better,3,3
used splenda find bitter especially coffee already use stevia used better,2,5
really nice flavor not carbonated absolutely nothing energy level first time tried product like tried work night wanted little energy boost help get til quitting time think little extra caffiene work less expensive,2,4
ginger lemon drink foil packet instant powder only need cup boiling water make hot tasty flavorful drink honey already included excellent feel scratchy throat sniffle coming think like much,4,4
really tried open mind love hot tea afternoon well isoothing drink one killer come powder mix hot water not say much water packet assumed one packet one cup water per direction sitebr br one sip put gag zone sorry say horrible bitter spicy strong way over top like ginger small dos like chewing piece ginger root guess people like not good experience tried additional sip sure killer taste time hard get strong ginger taste mouthbr br know personal choice choice stay awaybr br added notebr husband tried liked would given star rating go show difference taste bud like truly personal taste opinion,1,2
cannot believe ripoff gevalia getting away country yes coffee ok certainly better coffee sold u american not know good coffee isbr br objection price gevalia sell market sweden swedish crown halfkilo package bit pound folgers sweden average coffee best idiot american willing pay time going rate sheer lunacybr br wife second home sweden drink gevalia cheap coffee want gevalia not like getting ripped go ikea sold reasonable price,1,3
eating quaker brand oatmeal year maple brown sugar flavor personal favorite usually make water rather milk add half teaspoon peanut butter come microwave delicious nutritious keep getting hungry hoursbr br given four star mostly oatmeal not helmetmounted laser cannon puppy handy personal teleportation device oatmeal delicious good still oatmeal,4,4
thought getting variety coffee not coffee tea hot lemon aid product variety pack use made mistake ordering pack,2,3
obsessed pumpkin pie day time day saw pop tart thought whoa pumpkin pie pop tart no way taste really good surprise not great thought would sweet sure frost top killed taste,3,2
great product attempting loose weight currently participating weight watch product similar less taste prefer popchips flavor count amount point weight watchersbr br thank,4,4
ordered wanted taste home live overseas big pepperoni jerky fan disappointed got quality best average greatly overpriced would overpriced half price next time someone go eleven buy cheaper better quality,1,2
recently adopted shelter kitten vet recommended several natural food brand felt superior regular supermarket cat food feel new addition deserves best give not only wanted make sure regular food high quality good vet said not forget check treat high qualitynatural already purchasing wellness brand list tried treatsbr br first glance thought wow almost little bag pricey small jerky type treat last long time only giving pet time cat love found coat seems shiny silkynot sure treat contribute could love fact not corn wheat soy bunch stuff really not need also used treat training incentive teach sit treatit worked people laugh call hold bag look treat sits not give right away walk closer sits againsmart kitty love treat first flavor tried since tried others love allbr br would like try something natural kitty would give go pleased only treat consider buying,5,5
bought lb labshepherd mix first one got within minute take minute get stupid thing use screwdriver get ball unless time get large medium one toy not worth trouble lab mix cannot get treat tends give leave smaller dog lick wish easier way get treat inif anyone know one please let know,3,3
dog get bored easily food tried every different kind food get appetite going merrick turducken wingaling trick mix dry food happy get excited mealtime noticed difference coat energy level,5,5
fan allnatural anything especially tasty healthy alternative something enjoyed whole life know bad mebr br regular soda one bad thing loaded artificial color sweetener corn syrupyuck hardly seems worth risk also getting empty calorie averagebr br switch come along true claim nothing artificial juice sparkling water natural ingredientsbr br greatbr br chose particular flavor orange tangerine wanted strong citrus taste love drink however failed meet promise yes notaste orangy citrus much taste apple grape juice used wellbr br moreover not bold pop carbonated beverage mineral water bitebr br worse part good drink clock calorie regular coke gcarbg sugar compared coke br br side less half sodium many regular cola deliver vit c vit wanted kind health benefit would rather take directly source orangebr br overall allnatural health pro switch orange tangerine simply not justify high calorie carb count switch beverage co may done better sell sparkling water twist orange peel wanted provide truly healthy alternative traditional soda,2,4
product came fast within day ordering ordered medium size even though dog lab mixed over less pound guess like finished three day not chewer still chewing nyla bone bought year ago thought product bit pricey three day fun,3,4
bought thinking individually wrapped taken time look review user submitted picture beef stick taste alright find not wanting eat inconveniently packaged would need use clip reseal bulk package one two beef stick lot review mention not individually wrapped not really make big deal want quick snack not want go grab utensil napkin beef stick maybe dying hunger would grab handful swallow whole,2,3
become breakfast staple home nearly every sunday morning making pancake got vermont mapel syrup egg sausage bacon set day light snacktype dinner use bettermilk absolute best result,5,5
okay would not buy absolute favorite green tea made specialteascom decaf apricot green tea always end going back trying tea even gotten used drinking plain without sweetener cup sound pretty good right,3,3
dughter used loved fresh taste tomato said like picked fron garden,5,5
like wow whatta huge package tea arrived taste good like plain dark tea iced flavor nice would like ingredient list specify kind black tea exactly believe organic taste good appreciate paul newman helping kid purchase,3,4
order amazon wahlah instant happy tasty not pastypowdery tasting instant full flavor pistachio come compliment dessert,5,5
gluten free people thought could not eat chocolate chip cooky anymore think delicisious taht not miss wheat best wheat free cooky found could eat half box time try not,5,5
bought last birthday thanks gift card sent say price perfectly decent brand white truffle oil use making omelet sauteing vegetable even ingredient salad dressing like garlicky white truffle flavor good brand even make good gift depending upon budgetbr br bit confusion read online say infusion place online manufacturer say truffleessence world difference two thing infusion easily best way try truffle oil truly meaning genuine truffle infused high quality olive oil essence hand generally mean made taste whitetruffles perhaps even using synthetic method brand could general rule trust urbani product still simple less expensive oil used general cooking good pricepoint would generally recommend truffle salt truffle shaving authentic truffle experience,4,4
earlier model jug rope instead rubber rope dog able get food little easier preferred rubber thing middle quite effectively block food dog give used eat whole meal everyday old jug disappointed changed,3,4
tried different flavor switch least favorite favorite cherry unfortunately not enjoy flavor not find refreshing othersbr br quickly handed over son like kiwi berry flavor like lot course since contains enough vitamin c whole day felt fine giving child no preservative no added sugar like carbonated soda product lot not flavorbr br however biggest flaw product expensive opinion little can get round per less pay often vending machine twice pay flavored water vitamin c juice pouch buy larger quantity not worth,3,3
pig dont like brandi think oxbow better purchase oxbow hay next time,2,3
first took bite seriously thought eating dog food disgusting searched bag dog food expiration date thinking bad one reason not know anyone like,1,1
several broke transit causing mold grow over jar jar cheaper walmart,1,1
cat love weruva love tender pouch super picky one huge hit also feed pumpkin lickin chicken like leave bit chicken love tender gone even not starving fed foster cat love well seem leave one particular bit plate consistentlybr br made thailand not problem hesitant first generally only buy cat food american produced source research found weruva research thailand good protection make sure animal get safe food possibly protection u not link research concernedbr br opening packet easy food kind chunky lot gravy gravy loving cat wish around cat kidney failure needed food think would given nice way get calorie liquid remember feeding only packet usually fewer calorie per ounce comparable pate style food generally feed please not wake early asking food treat late night happy lower calorie contentbr br only reason gave review star instead difficult get every last bit product packet food packet fold bottom stand upright food goo get stuck use spoon get last bit feel like always leave little not cheap want get every bit yumminess also would open buying bigger packet,4,4
great only calorie per pack good not better chip therebr br original style taste exactly like munchos not come high calorie count flavor sour cream onion salt vinegar salt pepper cheddar bbq delicious well,5,4
family liked every flavored tried bbq best like sweet potato assumed would like pop chip wrong no one family like sweet potato pop chipsbr br highly recommend go store sell sweet potato deciding purchasing large quantity,1,5
bought bar never eat breakfast hate egg not like cereal etc know breakfast important decided try taste okay leave gritty aftertaste particular one taste chocolate lacking peanut butter taste definitely keep eating though work one breakfast two day row not find feeling hungry lunch time third day decided try bowl cereal cheerio exact convenient hour ate cereal felt starving thank goodness apple devoured still hungry obviously cereal not satisfy way bar keep eating curious trying protein shake,4,3
no miracle noodle losing weight smell look alone open package enough make lose appetite day threw threw,1,1
afraid try flavor surprised pretty good put healthy vending machine sellbr,4,4
okay lot chicken breast treat china causing dog sick see fda website detail not one started buying made usa made china although dog long loved treat process searching replacement made safe country,1,1
bought not smarties brand actually not say smarties anywhere box wrapper not buy gross not real product describe,1,1
idea product good way salty could not eat not cheap not eat salt sodiumladened food possible anymore set roofbr br enjoy salty food like,2,1
eager try heard ended rather disappointed love chocolate marshmallow thought mix looked delicious picked over variety available unfortunately mini marshmallow nothing like marshmallow expecting like found packaged hot chocolate cereal solid little sugar pellet way hard chew comfortably graham cracker piece also overly crunchy unpleasant coconut flake would generally imagine hard mess seem sugar coconutthey pretty much melt mouth not good way milk chocolate candy good mine not contain peanut butter another reviewer mentioned cocoa roast almond honey roasted peanutsbr br wanting try chocolate cherry mix experience not sure emerald good idea unfortunately shoddily executed left opinion stick knownuts,2,2
bought paramount oz popper disappointed taste using louana coconut oil walmart floz act ii popcorn salt kernel first mouthful great northern popcorn people pushing bowl asideit tasted like salted cardboard never againso disappointed,1,1
seen mallomars shelf year never felt urge purchase finally able give try glad didbr br bit first mallomar took minute get used texture taste chocolate covered marshallow graham cracker expected crunch cracker entire cookie soft chocolate crumbles little bite eating two decided liked needed put box away fast going consume one sittingbr br mallomar nice alternative amores neater not burn mouth marshallow hot finally know hype aboutbr br,3,5
oz can switch keep promise no added sugar no corn syrup no preservative carbonated natural juice like juice drink ingredient state juice order filtered sparkling water sufficient reconstitute juice concentrate apple grape tangerine orange acerola juice concentrate gum acaia natural flavor color ascorbic acid vitamin c soy surprised taste like great tangerine soda calorie orno thanks swimming mg sodium g carbohydrate g sugar rda vitamin c vitamin abr br would pleased drink sparkling orangetangerine flavored juice found taste good refreshing drink money would rather href fortified sparkling juice clementine ounce can pack brand fortified sparkling juice cleaner taste fewer calorie,4,4
would recomend product fine quality taste really good nice crisp snack meal want help lowering carbohydrate intake,5,4
thought would try something new since mixed breed senior stopped eating daily morning bone would give breakfast iam brand immediately took kind surprised given arespicy never knew like thing like knew dog like cinnamonbr br anyhoo seems like fine definitely like fact lo cal pricegeeza little overpriced always thought greenies good crazy expensive seem priced least high greeniesbr br also fact manufacturer instruction indicate two stick day fact pack seems little crazy buy pack week come onmake box want people actually follow instruction without buying silly amount bag thing hopefully help get cost probably not people would get sticker shock saw priced box would approx br br pricing way product seems goodbr br edit trying signed subscription larger version shape bone delivered via amazonand biggish dog like bone version much betterhe spends time chewing partly wanted use teeth cleaning device big dog lb guess might want check large zoe dental chew treat instead also note subscribe save option via amazon make cost much palatable diminishes complaint price somewhat,3,4
baconnaise good really taste like bacon creamier would highly recommend product,4,5
coconut water not coconut milk flavored chocolatebr br coconut water taken green coconut not time form meat milk yet plain coconut water cloudyclear not quite taste like coconut packed electrolyte not carry lot calorie like zico plain coconut water better competitor plain productbr br chocolate flavor excellent imho not horribly sweet kind like dark chocolate drinkbr br price compare local chain store bullseye logo plan flavored bottle good ten buck cheaper jul local market not drive over get itbr br among big benefit provides good helping potassium much banana not loaded sodiumbr br not see anything special delivering promise rarely give star review,4,4
olive tasted metallic well guest prepared couscous salad not order,1,2
update please note per information product description photo no longer accurate product sealed lid not poptop lid amount protein sodium changed see correct information notified amazon error somehow gram protein lost contentsbr br purchased ounce swanson white premium chunk chicken breast sale cv buy one get one free per large size pack work better deal even though not sale price subscribing purchase product schedule reduces price per even morebr wondering person commented meat mixture white dark meat ordered received wrong product since similar product available lower price blend white dark meat ounce net weight contains white meat right amount broth easy drain use chicken look appealing taste mild flavorful great making chicken salad sandwich adding soup food item meat flake small piece easily may not want add soup stock ready serve would also make good filling enchilada tortilla quesadilla no problem taste texture product appealing open would work well many recipe quick meal snack not like tuna great alternativebr basically chicken need ready go good source protein little fat one contains serving serving containing calorie gram protein gram fat mg cholesterol dv gm carbohydrate gram sodiumdoes include broth sodium concern consider adjusting amount salt add recipe maybe could even lightly rinse drained chicken strainerbr certainly better buying luncheon meat keeping long fresh need couple can stored refrigerator chicken contains no msg no artificial flavor less food starch sodium phosphatesokay sodium phosphate may not appeal somebr updatebr opened another added healthy variation macaroni cheesebr not tried concoction yet chicken looked wonderful opened appealing light pink color chunky bit meat like baked chicken breast,5,4
price organic drew try stash brand taste nowhere near jasmine tea get local teashopbr br tried several different way brewing sweet jasmine aroma taste barely discerniblebr br drinkable though like said price good hope try numi brand next heard rave review jasmine pearl tea,3,3
extremely disappointed product expiration date month away received product could not returned way find expiration date purchase,1,1
like columbian coffee average good dark color nice smell taste bolder average not unpleasant bitter strong columbian coffee combining good thing type bolder taste,4,4
ingredient natural almondmilk filtered water almond natural evaporate cane juice calcium carbonate sea salt locust bean gum sunflower lecithin gellan gum dalphatocopherol natural vitamin e zinc gluconate vitamin palmitate riboflavin b vitamin b vitamin dbr br locust bean gum sunflower lecithin gellan gum thickenersbr br also rda vitamin e rda calcium cup seems excessively supplemented,3,2
first found tea husband went england france got back usa found international grocery store excited,4,1
world ever run coffee trouble would probably count addicted test mean always trying new coffee beverage feed needbr br one actually really yucky first opened figured would better chilled since actually made awful let sit room temp really delicious funny work eh would probably gravitate toward href issimo coffee drink latte macchiato ounce can pack href issimo coffee drink cappuccino ounce can pack looking think stick similar canned coffee beverage pastbr br would recommend coffee drinker looking something sweetness no creamdairy,3,1
awful slimy rubbery texture disappointing unable even eat bought pkgs take advantage cost saving no shippingbr big mistake,1,1
month ago ordered bag english breakfast davidson quite good not best good price ran decided order two bag english breakfast assam banaspaty great dissapointment old flavorless seems like davidson not store properly become bitter quickly brew long enough get flavor resorted mixing tea not total waste reality wasted tea only really good making water brown br br quality control issue randomness getting good batch davidson make not good value would rather pay know getting consistent quality not something might total wastebr br really excited first discovered davidson drink lot tea attractive pricing second order huge letdown lost customer,2,2
excellent blend perfect time really surprised quality flavor finish,5,5
pork rind lowery suckbr br tried leave review appears amazoncom head far aes lowery not expect see posted,1,1
look like good idea wife thought would give try pretty easy use thing not like mess make machine even top secure leak machine keep cleaning filter basket get sticky would advise use something better like ez cup,3,4
work nicely reason seem stick upper needle yet figure stick needle real pain remove minor only sometimes glitch star stead br machine brand new one needle dirty not problem not stick work nicely statedbr wish little cup hold filter biodegradable would real plus save money since kcups expensive continue use spend saving really great coffee lol,4,4
gravy could little thicker taste great price not bad either make great sailsbury steak stroganof,5,5
would never ordered known only going sent one open leaking powdered spice complained amazon know experience always awesome customer service since got package today opened wait bit hear back issuewill keep updated wanted guy know even though state packet not must misprint double check amazon order sound like awesome deal meh deal getting only,1,1
love chip nice calorie snack reminds munchos less greasy flavor good salt vinegar least favorite started shipping apothank family thanks not get package reship made day,5,5
reading review expecting cereal taste like great muesli wrong like raisin branwhere fruit yummy taste careful ordering whole caseload stuff well least edible not terrible cereal not great muesli sure,2,3
oatmeal bland tasting could taste little vanilla flavor not fruit still suppose buy minced peach fruit cup mix one easy prepare pretty filling expected lot flavor,2,4
bought reading good review not sure only package rice lentil mix literally smell mold actually opened two container make sure not nose playing trick love brand disappointed,1,2
although always nice find gluten free product available suffer celiac disease also troubling find many product also high sugar found extremely sweet taste purchase something chocolate want taste chocolate not overwhelmed sugarrice flour high glycemic added sugar product made feel ill sugar content baking year old fashioned way whole wheat developing celiac no longer could consume learned later nutritionist sugar also problem people celiac trial error found true cannot maker mix back sugar removed chip well sweet okay rice flour mix cause know rice not compare whole wheat,2,3
product service excellentexcept delicate product arrived broken tin dented shipping,3,1
enjoyed soup flavorful nice blend spice buy,3,5
wish paid attention review product pricey getthe little burned piece cheese pan cheese dish salty not worth not taste treat carb nevermind not waste money taste bud,1,1
amazon sucs tried email no success stuck broken light bulbbr poor communication no customer service phone number available,1,1
making black tea bodum iced tea pitcher wanted try nice loose green one work perfectly mild taste fresh,4,4
twoyear old jack russell terrier love newman dog food ate beneful year switching go much easier not eat hungry actually like highly recommend product would consider giving dog nothing less,5,5
earl grey definitely flavor profile acquired taste celestial seasoning made one everyone enjoy acquiring,4,4
dog refuse eat snack expected snack strong liver smell however smell like plastic,3,1
kcups awesome taste no different personally think better priced three time much highly recommend product,5,5
thought getting hot cocoa would nice change machine get clogged needing clean needle putting rinse brew cup made found faster stick packet instant mix heat water microwave,3,1
popcorn taste ok lucky enough get handfull thats not stale kinda sad pack stale popcorn many unpoped kernals,3,1
first tried coffee dark rich overly strong flavor color fact bit bitter definately not blend would recommend decided work amount used pot ultimately ended using less recommended turned good like coffee black not bitter unduly strong usually use starbuck seattle best french roast still prefer over brand would definately buy bag without hesitation low acidity content even thermos number hour retained flavor aroma like strong rich blend coffee using recommended amount end strong rich flavorful cup good coffee fine grind nice touch give one feeling ground bean used definately vast improvement over usual store variety give try chance grow,4,4
cat picky eater got excited even bag open guess smelled meat devours treat only downside size understand strip use regular bitesize treat therefore break bit hand took wish amazon sold bitesize roast chicken treat company feel good giving cat seems cat treat loaded bad stuff,4,4
not like eating bowl fat not preference everyone different personally dont like,1,1
tea tin guarding aroma wellbr taste beautiful malva flower soften taste amount bergamot rightbr first time used much tea soaked long used reference darjeeling ftgfop first flushbr since save quantity tea leaf soak tea only two minutesbr delight best earl grey ever price competitive,5,5
popchips excellent snack really like variety use amazon subscription plan save get pack box per month shipped automatically life grand,5,5
not anything rave okay think truly craving chip would buy eat regular one not buy,3,3
vegetarian year meat eating husband year looking good ground beef substitute finally found one one good taste texture cooked meat eating husband even happy use one thing love use make meatball stay together past never stayed together great product happy found,4,5
prefer reg stevia pkts company opposed liquid flavor funky taste,2,1
ordered two case arrived box morning packaging perfect condition one case twelve also perfect condition without single dent however case can dented badly since packaging clearly not damaged would take mean can already dented packed,4,3
chip still light crispy flavor nice little kick tasted like pickle jalopentildeo think called pickle chip,3,3
saw sale local store only bought one not sure would like wrong great loved could not wait get portion could small not only calorie could not believe tuna salad slightly sweet little veggie chunk really creamy open easy like foil top salad seems match cracker nicely need get only left highly recommend know stuff like taste preference happy,5,5
use snack really sweet make healthy treat meal not breakfast wish something like almond instead peanut not huge peanut fan toddler prefers colorful cherios nonethless another great breakfast food kellogs,4,4
disappointed quality darjeeling loose tea year ago used twinings regularly higher quality switched murchie canadaexcellent quality tea tried twinings disappointed acceptable not like tea,2,1
wish found plastic refill pack instead giant metal can seems like lot wasted packaging not know look much later much cheaper amazon gocery store probably price costco no tax super convenient formula mix well kid love importantly poop seem normalnot nasty formula poop know mean,4,3
weak bad imitation earl grey tea even bigelow earl grey better twinings best stash tea general weak not good especially dislike tea ground bottom cup stash tea,1,1
